timestamp,is_solo,is_special_occasion,score_at_time,notes
2025-04-03 12:00:00+00:00,False,False,0.0,Session 1
2025-04-15 12:00:00+00:00,False,False,0.0,Session 2
2025-04-27 12:00:00+00:00,False,False,0.0,Session 3
2025-05-09 12:00:00+00:00,False,False,0.0,Session 4
2025-05-21 12:00:00+00:00,False,False,0.0,Session 5
2025-06-02 12:00:00+00:00,False,False,0.0,Session 6
2025-06-14 12:00:00+00:00,False,False,0.0,Session 7
2025-06-26 12:00:00+00:00,False,False,0.0,Session 8
2025-07-08 12:00:00+00:00,False,False,0.0,Session 9
2025-07-20 12:00:00+00:00,False,False,0.0,Session 10
2025-08-01 12:00:00+00:00,False,False,0.0,Session 11
2025-08-13 12:00:00+00:00,False,False,0.0,Session 12
2025-08-25 12:00:00+00:00,False,False,0.0,Session 13
2025-09-06 12:00:00+00:00,False,False,0.0,Session 14
2025-09-18 12:00:00+00:00,False,False,0.0,Session 15
2025-09-30 12:00:00+00:00,False,False,0.0,Session 16
2025-10-12 12:00:00+00:00,False,False,0.0,Session 17
2025-10-24 12:00:00+00:00,False,False,0.0,Session 18
2025-11-05 12:00:00+00:00,False,False,0.0,Session 19
2025-11-17 12:00:00+00:00,False,False,0.0,Session 20
2025-11-29 12:00:00+00:00,False,False,0.0,Session 21
2025-12-11 12:00:00+00:00,False,False,0.0,Session 22
2025-12-23 12:00:00+00:00,False,False,0.0,Session 23
2026-01-04 12:00:00+00:00,False,False,0.0,Session 24
2026-01-16 12:00:00+00:00,False,False,0.0,Session 25
2026-01-28 12:00:00+00:00,False,False,0.0,Session 26
2026-02-09 12:00:00+00:00,False,False,0.0,Session 27
2026-02-21 12:00:00+00:00,False,False,0.0,Session 28
2026-03-05 12:00:00+00:00,False,False,0.0,Session 29
2026-03-17 12:00:00+00:00,False,False,0.0,Session 30
